icustay_id,LOS
260863,3.701045559013646
270255,3.701045559013646
270860,3.701045559013646
269170,3.701045559013646
218646,3.701045559013646
260046,3.701045559013646
269730,3.701045559013646
250889,3.701045559013646
259673,3.701045559013646
249622,3.701045559013646
299645,3.701045559013646
243423,3.701045559013646
245693,3.701045559013646
287495,3.701045559013646
232179,3.701045559013646
262655,3.701045559013646
229374,3.701045559013646
293675,3.701045559013646
207057,3.701045559013646
219306,3.701045559013646
215286,3.701045559013646
228465,3.701045559013646
210545,3.701045559013646
235398,3.701045559013646
299637,3.701045559013646
212342,3.701045559013646
224374,3.701045559013646
262383,3.701045559013646
247031,3.701045559013646
223607,3.701045559013646
203820,3.701045559013646
255189,3.701045559013646
260126,3.701045559013646
271198,3.701045559013646
278461,3.701045559013646
203169,3.701045559013646
268755,3.701045559013646
207122,3.701045559013646
268954,3.701045559013646
298930,3.701045559013646
206771,3.701045559013646
258355,3.701045559013646
292192,3.701045559013646
261552,3.701045559013646
230766,3.701045559013646
236752,3.701045559013646
211274,3.701045559013646
262495,3.701045559013646
232566,3.701045559013646
202735,3.701045559013646
213581,3.701045559013646
213174,3.701045559013646
235808,3.701045559013646
215353,3.701045559013646
292249,3.701045559013646
293252,3.701045559013646
293194,3.701045559013646
266393,3.701045559013646
243288,3.701045559013646
293244,3.701045559013646
281717,3.701045559013646
277592,3.701045559013646
269183,3.701045559013646
232518,3.701045559013646
201564,3.701045559013646
296415,3.701045559013646
246144,3.701045559013646
265257,3.701045559013646
205349,3.701045559013646
295288,3.701045559013646
246914,3.701045559013646
293435,3.701045559013646
271977,3.701045559013646
264948,3.701045559013646
233303,3.701045559013646
282753,3.701045559013646
243032,3.701045559013646
264070,3.701045559013646
248237,3.701045559013646
262256,3.701045559013646
271945,3.701045559013646
239249,3.701045559013646
290504,3.701045559013646
283328,3.701045559013646
262844,3.701045559013646
242951,3.701045559013646
213413,3.701045559013646
273075,3.701045559013646
236676,3.701045559013646
201803,3.701045559013646
256007,3.701045559013646
241170,3.701045559013646
292688,3.701045559013646
291454,3.701045559013646
217244,3.701045559013646
203868,3.701045559013646
217279,3.701045559013646
216504,3.701045559013646
226287,3.701045559013646
259532,3.701045559013646
210888,3.701045559013646
264522,3.701045559013646
209490,3.701045559013646
226487,3.701045559013646
297360,3.701045559013646
252368,3.701045559013646
289193,3.701045559013646
260152,3.701045559013646
243802,3.701045559013646
242498,3.701045559013646
234312,3.701045559013646
226921,3.701045559013646
209745,3.701045559013646
262866,3.701045559013646
245439,3.701045559013646
263753,3.701045559013646
247303,3.701045559013646
225626,3.701045559013646
263050,3.701045559013646
271104,3.701045559013646
210029,3.701045559013646
296494,3.701045559013646
250479,3.701045559013646
207030,3.701045559013646
254874,3.701045559013646
255074,3.701045559013646
270754,3.701045559013646
247153,3.701045559013646
282663,3.701045559013646
271278,3.701045559013646
220279,3.701045559013646
211033,3.701045559013646
232281,3.701045559013646
221061,3.701045559013646
236483,3.701045559013646
225197,3.701045559013646
259205,3.701045559013646
248471,3.701045559013646
228471,3.701045559013646
289001,3.701045559013646
216386,3.701045559013646
288704,3.701045559013646
208165,3.701045559013646
220032,3.701045559013646
259582,3.701045559013646
278947,3.701045559013646
201372,3.701045559013646
200453,3.701045559013646
241577,3.701045559013646
244379,3.701045559013646
213030,3.701045559013646
280745,3.701045559013646
214948,3.701045559013646
263739,3.701045559013646
241371,3.701045559013646
238453,3.701045559013646
271218,3.701045559013646
251527,3.701045559013646
283289,3.701045559013646
264974,3.701045559013646
265922,3.701045559013646
216216,3.701045559013646
246894,3.701045559013646
271389,3.701045559013646
245331,3.701045559013646
258845,3.701045559013646
277358,3.701045559013646
257582,3.701045559013646
268339,3.701045559013646
260465,3.701045559013646
239198,3.701045559013646
250435,3.701045559013646
290348,3.701045559013646
245637,3.701045559013646
208181,3.701045559013646
231476,3.701045559013646
295388,3.701045559013646
214652,3.701045559013646
211919,3.701045559013646
214987,3.701045559013646
254642,3.701045559013646
248796,3.701045559013646
209548,3.701045559013646
293969,3.701045559013646
280033,3.701045559013646
274456,3.701045559013646
244804,3.701045559013646
208124,3.701045559013646
246604,3.701045559013646
206782,3.701045559013646
218841,3.701045559013646
231946,3.701045559013646
222863,3.701045559013646
282063,3.701045559013646
217233,3.701045559013646
271406,3.701045559013646
222474,3.701045559013646
232750,3.701045559013646
262102,3.701045559013646
210335,3.701045559013646
281675,3.701045559013646
276858,3.701045559013646
241140,3.701045559013646
214798,3.701045559013646
276704,3.701045559013646
238140,3.701045559013646
259631,3.701045559013646
245379,3.701045559013646
273331,3.701045559013646
230167,3.701045559013646
257519,3.701045559013646
236021,3.701045559013646
251303,3.701045559013646
240673,3.701045559013646
264527,3.701045559013646
201872,3.701045559013646
252219,3.701045559013646
266120,3.701045559013646
298182,3.701045559013646
290501,3.701045559013646
207725,3.701045559013646
250131,3.701045559013646
296675,3.701045559013646
257861,3.701045559013646
287804,3.701045559013646
244702,3.701045559013646
285503,3.701045559013646
203315,3.701045559013646
286726,3.701045559013646
213373,3.701045559013646
260127,3.701045559013646
234541,3.701045559013646
203561,3.701045559013646
237525,3.701045559013646
230512,3.701045559013646
223689,3.701045559013646
273656,3.701045559013646
250883,3.701045559013646
236508,3.701045559013646
279551,3.701045559013646
272414,3.701045559013646
252259,3.701045559013646
257146,3.701045559013646
261281,3.701045559013646
206636,3.701045559013646
226095,3.701045559013646
206675,3.701045559013646
252338,3.701045559013646
293222,3.701045559013646
255553,3.701045559013646
238965,3.701045559013646
299189,3.701045559013646
256853,3.701045559013646
267406,3.701045559013646
256531,3.701045559013646
236942,3.701045559013646
250447,3.701045559013646
297347,3.701045559013646
279243,3.701045559013646
264359,3.701045559013646
239702,3.701045559013646
271702,3.701045559013646
249802,3.701045559013646
200621,3.701045559013646
244727,3.701045559013646
294406,3.701045559013646
247033,3.701045559013646
245104,3.701045559013646
237473,3.701045559013646
285799,3.701045559013646
213159,3.701045559013646
281173,3.701045559013646
286029,3.701045559013646
200419,3.701045559013646
234699,3.701045559013646
217810,3.701045559013646
295819,3.701045559013646
270316,3.701045559013646
206177,3.701045559013646
288080,3.701045559013646
218145,3.701045559013646
282711,3.701045559013646
216303,3.701045559013646
262550,3.701045559013646
278776,3.701045559013646
284851,3.701045559013646
287882,3.701045559013646
279174,3.701045559013646
230630,3.701045559013646
284557,3.701045559013646
240238,3.701045559013646
295215,3.701045559013646
261040,3.701045559013646
296534,3.701045559013646
263974,3.701045559013646
229649,3.701045559013646
217157,3.701045559013646
260024,3.701045559013646
273722,3.701045559013646
294460,3.701045559013646
286695,3.701045559013646
274559,3.701045559013646
276664,3.701045559013646
254276,3.701045559013646
296220,3.701045559013646
262165,3.701045559013646
248589,3.701045559013646
209274,3.701045559013646
255381,3.701045559013646
273308,3.701045559013646
241520,3.701045559013646
205758,3.701045559013646
208463,3.701045559013646
289952,3.701045559013646
234603,3.701045559013646
217477,3.701045559013646
270514,3.701045559013646
299643,3.701045559013646
233533,3.701045559013646
298538,3.701045559013646
268745,3.701045559013646
202714,3.701045559013646
221712,3.701045559013646
285993,3.701045559013646
246687,3.701045559013646
280792,3.701045559013646
243163,3.701045559013646
291777,3.701045559013646
258736,3.701045559013646
232773,3.701045559013646
274339,3.701045559013646
284259,3.701045559013646
261643,3.701045559013646
275083,3.701045559013646
226627,3.701045559013646
232974,3.701045559013646
230431,3.701045559013646
253699,3.701045559013646
217733,3.701045559013646
206556,3.701045559013646
228709,3.701045559013646
216892,3.701045559013646
241237,3.701045559013646
278177,3.701045559013646
253694,3.701045559013646
204364,3.701045559013646
237116,3.701045559013646
291521,3.701045559013646
230027,3.701045559013646
284448,3.701045559013646
218496,3.701045559013646
249040,3.701045559013646
238785,3.701045559013646
267814,3.701045559013646
257976,3.701045559013646
253018,3.701045559013646
239660,3.701045559013646
222401,3.701045559013646
282644,3.701045559013646
200591,3.701045559013646
252541,3.701045559013646
275780,3.701045559013646
280128,3.701045559013646
277598,3.701045559013646
277419,3.701045559013646
242359,3.701045559013646
269151,3.701045559013646
280411,3.701045559013646
202997,3.701045559013646
216482,3.701045559013646
234707,3.701045559013646
222355,3.701045559013646
279382,3.701045559013646
289137,3.701045559013646
235194,3.701045559013646
207544,3.701045559013646
233116,3.701045559013646
299185,3.701045559013646
281400,3.701045559013646
285120,3.701045559013646
281161,3.701045559013646
299407,3.701045559013646
217017,3.701045559013646
283082,3.701045559013646
266097,3.701045559013646
266340,3.701045559013646
275093,3.701045559013646
243904,3.701045559013646
220023,3.701045559013646
274012,3.701045559013646
293174,3.701045559013646
270951,3.701045559013646
291929,3.701045559013646
273411,3.701045559013646
204639,3.701045559013646
241175,3.701045559013646
248207,3.701045559013646
278919,3.701045559013646
225994,3.701045559013646
252758,3.701045559013646
200626,3.701045559013646
276205,3.701045559013646
208169,3.701045559013646
221323,3.701045559013646
216719,3.701045559013646
239921,3.701045559013646
281341,3.701045559013646
233311,3.701045559013646
225640,3.701045559013646
212410,3.701045559013646
219167,3.701045559013646
239517,3.701045559013646
272363,3.701045559013646
222753,3.701045559013646
255593,3.701045559013646
222292,3.701045559013646
244855,3.701045559013646
221594,3.701045559013646
203052,3.701045559013646
262732,3.701045559013646
261656,3.701045559013646
279579,3.701045559013646
277533,3.701045559013646
207944,3.701045559013646
298194,3.701045559013646
224648,3.701045559013646
262310,3.701045559013646
296079,3.701045559013646
223016,3.701045559013646
254158,3.701045559013646
261644,3.701045559013646
232761,3.701045559013646
265157,3.701045559013646
249349,3.701045559013646
242572,3.701045559013646
281706,3.701045559013646
233950,3.701045559013646
204099,3.701045559013646
210562,3.701045559013646
208013,3.701045559013646
223510,3.701045559013646
297526,3.701045559013646
242009,3.701045559013646
210529,3.701045559013646
296168,3.701045559013646
255488,3.701045559013646
239821,3.701045559013646
219711,3.701045559013646
233564,3.701045559013646
212991,3.701045559013646
256588,3.701045559013646
207844,3.701045559013646
244910,3.701045559013646
224808,3.701045559013646
261497,3.701045559013646
216231,3.701045559013646
250120,3.701045559013646
293685,3.701045559013646
224190,3.701045559013646
235496,3.701045559013646
244578,3.701045559013646
261125,3.701045559013646
243170,3.701045559013646
232931,3.701045559013646
240620,3.701045559013646
218816,3.701045559013646
262341,3.701045559013646
284680,3.701045559013646
292115,3.701045559013646
278887,3.701045559013646
267505,3.701045559013646
209138,3.701045559013646
241576,3.701045559013646
298314,3.701045559013646
223291,3.701045559013646
228444,3.701045559013646
299184,3.701045559013646
202051,3.701045559013646
202382,3.701045559013646
229243,3.701045559013646
282050,3.701045559013646
258289,3.701045559013646
228715,3.701045559013646
248099,3.701045559013646
231026,3.701045559013646
257252,3.701045559013646
287962,3.701045559013646
288015,3.701045559013646
274261,3.701045559013646
268451,3.701045559013646
202211,3.701045559013646
234315,3.701045559013646
217040,3.701045559013646
287526,3.701045559013646
255061,3.701045559013646
200916,3.701045559013646
256538,3.701045559013646
258711,3.701045559013646
209857,3.701045559013646
275497,3.701045559013646
285622,3.701045559013646
218620,3.701045559013646
218314,3.701045559013646
254426,3.701045559013646
210604,3.701045559013646
223148,3.701045559013646
213233,3.701045559013646
259400,3.701045559013646
215690,3.701045559013646
298618,3.701045559013646
260098,3.701045559013646
247996,3.701045559013646
215698,3.701045559013646
261128,3.701045559013646
248396,3.701045559013646
216608,3.701045559013646
299318,3.701045559013646
269881,3.701045559013646
221373,3.701045559013646
237615,3.701045559013646
245990,3.701045559013646
229351,3.701045559013646
227862,3.701045559013646
277306,3.701045559013646
273815,3.701045559013646
239047,3.701045559013646
293181,3.701045559013646
214122,3.701045559013646
250711,3.701045559013646
261757,3.701045559013646
240829,3.701045559013646
259341,3.701045559013646
299499,3.701045559013646
213966,3.701045559013646
274228,3.701045559013646
224764,3.701045559013646
273872,3.701045559013646
214624,3.701045559013646
263915,3.701045559013646
264304,3.701045559013646
291196,3.701045559013646
215222,3.701045559013646
228751,3.701045559013646
296353,3.701045559013646
254178,3.701045559013646
248348,3.701045559013646
224537,3.701045559013646
261887,3.701045559013646
239122,3.701045559013646
277635,3.701045559013646
282600,3.701045559013646
224508,3.701045559013646
296994,3.701045559013646
271161,3.701045559013646
218489,3.701045559013646
203847,3.701045559013646
261002,3.701045559013646
220351,3.701045559013646
259653,3.701045559013646
272595,3.701045559013646
267139,3.701045559013646
226839,3.701045559013646
239832,3.701045559013646
239761,3.701045559013646
229536,3.701045559013646
211523,3.701045559013646
281359,3.701045559013646
209290,3.701045559013646
242539,3.701045559013646
274111,3.701045559013646
200347,3.701045559013646
235397,3.701045559013646
282794,3.701045559013646
240541,3.701045559013646
229189,3.701045559013646
296867,3.701045559013646
279212,3.701045559013646
264619,3.701045559013646
261861,3.701045559013646
247641,3.701045559013646
224934,3.701045559013646
266607,3.701045559013646
256599,3.701045559013646
201180,3.701045559013646
226105,3.701045559013646
292564,3.701045559013646
292400,3.701045559013646
226321,3.701045559013646
221211,3.701045559013646
214554,3.701045559013646
225484,3.701045559013646
275968,3.701045559013646
207667,3.701045559013646
289645,3.701045559013646
210631,3.701045559013646
212818,3.701045559013646
200746,3.701045559013646
239732,3.701045559013646
242088,3.701045559013646
210739,3.701045559013646
207333,3.701045559013646
298669,3.701045559013646
211945,3.701045559013646
225013,3.701045559013646
291940,3.701045559013646
288488,3.701045559013646
200081,3.701045559013646
276039,3.701045559013646
254325,3.701045559013646
279438,3.701045559013646
277134,3.701045559013646
224023,3.701045559013646
230436,3.701045559013646
245854,3.701045559013646
204634,3.701045559013646
258947,3.701045559013646
247700,3.701045559013646
276497,3.701045559013646
219593,3.701045559013646
298594,3.701045559013646
213783,3.701045559013646
245496,3.701045559013646
290601,3.701045559013646
238943,3.701045559013646
294909,3.701045559013646
220963,3.701045559013646
260409,3.701045559013646
258247,3.701045559013646
254019,3.701045559013646
236663,3.701045559013646
215125,3.701045559013646
220704,3.701045559013646
254881,3.701045559013646
267548,3.701045559013646
236522,3.701045559013646
280003,3.701045559013646
241439,3.701045559013646
263061,3.701045559013646
262521,3.701045559013646
220073,3.701045559013646
244018,3.701045559013646
261398,3.701045559013646
267239,3.701045559013646
275578,3.701045559013646
217167,3.701045559013646
283184,3.701045559013646
277130,3.701045559013646
255909,3.701045559013646
245288,3.701045559013646
262374,3.701045559013646
253856,3.701045559013646
277817,3.701045559013646
261330,3.701045559013646
207486,3.701045559013646
281662,3.701045559013646
236160,3.701045559013646
208697,3.701045559013646
267808,3.701045559013646
224967,3.701045559013646
298445,3.701045559013646
284295,3.701045559013646
220421,3.701045559013646
282925,3.701045559013646
200011,3.701045559013646
217458,3.701045559013646
216099,3.701045559013646
217790,3.701045559013646
219687,3.701045559013646
206084,3.701045559013646
223945,3.701045559013646
237088,3.701045559013646
238945,3.701045559013646
285344,3.701045559013646
278319,3.701045559013646
205760,3.701045559013646
274037,3.701045559013646
297344,3.701045559013646
